hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
-0.3373116377517634,-1.1779453127160524,-0.4230491579780284,-0.9682140036559724,-0.3907373259798077,-1.0846314691674102,-1.1196003269519206,-0.7125060350551368,-0.5185656115029197,-0.3578591722267589,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.3373116377517634,1.6224133996471,0.2273584726177502,-0.3496628655729976,-0.3907373259798077,0.1268766880543255,0.2654511750053084,0.0376974931461968,-0.1973962225836722,-0.3578591722267589,0.0062748823031854,-1.2723380155406547,0.0884572052114502,-0.8768890301596626,1.784114522287355,-0.0914380592383092,1.2503883673456864,4.646693981772649,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.921115109369246,0,0,0.0
-0.3373116377517634,-0.5556433766353519,-0.4230491579780284,-1.122851788176716,-1.285990753067411,-1.2577040630562295,-1.2455140998571232,-0.3374042709544699,-0.3380813727730832,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.4157168512091129,0.0666585594453486,0.2273584726177502,-0.5043006500937413,-0.5697880113973285,0.819167063609603,0.0975661444650382,0.2252483751965302,-0.1298303280848104,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
3.05131656257218,2.5558663037681506,0.8777661032135289,0.7328016260722081,-0.2116866405622871,1.1653122513872418,2.028243995678145,0.7879010213475306,0.647640238751408,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.2
-1.429202946745034,-1.0223698286958771,0.5525622879156395,-1.2774895726974598,-1.4650414384849315,-0.9115588752785908,-1.3630336212353125,-0.6187305940299701,-0.5093100095167742,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.8099098997290682,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,1.553384172703753,0,0,0.0
-0.2996602133037196,0.3778095274856989,-0.9108548809248624,-0.658938434614485,-0.7488386968148492,3.242183378053074,0.2318741688972544,-0.3374042709544699,-0.4491485966068287,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.01
-2.5587456801863486,0.3778095274856989,-0.9108548809248624,-1.2774895726974598,-1.4650414384849315,-0.9115588752785908,-1.6148611670457178,-0.3374042709544699,-0.5491090980571997,-0.3578591722267589,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-1.4865215916170835,1.2503883673456864,1.336040764605745,1.819263191674161,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1867059399595881,-0.8356792478716671,-1.6263032745802188,-0.6280108777103363,-1.7157123980694609,-1.326933100611757,-1.5812841609376636,-0.5249551530048034,-0.4093495080664032,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.5663225490012882,-0.2133773117909666,-0.9758956439844404,-0.0094597396273615,-0.999509656399378,-0.6346427250564797,-0.5739739776960425,-0.1498533889041365,-0.1853639400016831,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
1.3193510379621645,0.4089246242897339,-0.3254880133886616,0.6090913984556131,0.074794456105746,0.0576476504987977,0.5172787208157138,0.319023816221697,0.2172547463956442,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.1145054556247623,-0.5556433766353519,-1.3986606038716964,-1.586765141738947,-1.4650414384849315,-1.4307766569450489,-1.606466915518704,-0.1498533889041365,0.2394681911623934,-0.3578591722267589,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
2.825408015883917,1.3112624316067498,-0.4230491579780284,-0.9682140036559724,-0.3907373259798077,-0.565413687500952,0.3829706963834976,1.0692273444230307,1.7888559636431431,-0.3578591722267589,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.7138258822322016,-1.800247248796753,-1.073456788573807,-1.586765141738947,-1.1069400676498904,-1.6038492508338682,-2.000996737288339,-0.9000569171054703,-0.5417046164682833,-0.3578591722267589,-0.8314219051720748,-1.2723380155406547,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.02
-1.466854371193078,-1.0223698286958771,2.015979456756141,-0.8135762191352287,0.6835667865253163,-1.2577040630562295,-0.4480602047908398,-0.1498533889041365,0.3375775722155352,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,1.22523581745771,1.2216281890485428,-0.2832740942935738,-1.4552767746786377,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,1.553384172703753,0,0,0.0
-0.7138258822322016,-1.0223698286958771,-0.9108548809248624,-1.122851788176716,-1.285990753067411,-0.565413687500952,-1.4133991303973934,-0.5249551530048034,-0.4584041985929741,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,-0.4000678926151768,-0.2604472503290838,-0.5043006500937413,-0.5697880113973285,0.819167063609603,-0.2382039166155021,-0.0560779478789697,-0.2584831956922322,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,0.2222340434655237,1.6907756414582522,0.4235260570307207,1.5788202136129197,-1.6038492508338682,0.4333362055455786,-0.6187305940299701,-0.4584041985929741,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,1.784114522287355,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,-3.3354004787392646,-0.865784032462751,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.7138258822322016,0.8445359795462243,1.6907756414582522,-0.5043006500937413,0.862617471942837,-0.565413687500952,0.4333362055455786,-0.5249551530048034,-0.4537763975999014,-0.3578591722267589,-1.250270298909705,-1.2723380155406547,-2.7457116497634177,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,1.2503883673456864,-1.1469491482694327,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.7138258822322016,-0.2444924085950016,0.8777661032135289,-0.9682140036559724,-1.1069400676498904,-1.2577040630562295,-0.8258015235064478,-0.7125060350551368,-0.0048797012718467,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,4.093812537898015,-0.1959092243422483,-1.560780800415296,0.026852593235043,-0.0431504698232278,3.930345640752024,-0.9636415591486044,-2.395338626708951,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
-0.3373116377517634,0.3778095274856989,2.178581364405086,-0.658938434614485,-0.7488386968148492,-0.9115588752785908,0.0136236291949031,-0.2436288299293032,0.5504564178968807,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,4.093812537898015,-0.1959092243422483,-1.560780800415296,0.026852593235043,-0.0431504698232278,3.930345640752024,-0.9636415591486044,-2.395338626708951,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
0.0392026067286747,1.9335643676874503,5.1054157020860895,-0.3496628655729976,0.3254654156902749,-0.565413687500952,1.6924739345976052,0.8816764623726975,2.7718008945717907,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,4.093812537898015,-0.1959092243422483,-1.560780800415296,0.026852593235043,-0.0431504698232278,3.930345640752024,-0.9636415591486044,-2.395338626708951,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.09
-1.466854371193078,-1.1779453127160524,-0.5856510656269731,-0.9682140036559724,-0.5697880113973285,-0.2192684997233132,-1.2455140998571232,-0.5249551530048034,-0.4565530781957451,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.7889798254276965,-0.1959092243422483,1.336040764605745,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,0.6889604955260492,0.3899603802666948,0.2688882725099771,0.5045161011077957,1.1653122513872418,0.685163751355984,0.1314729341713636,-0.2686643578769923,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.7889798254276965,-0.1959092243422483,1.336040764605745,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-1.0223698286958771,-1.073456788573807,-0.1950250810522539,-1.1069400676498904,-0.0461959058344938,-1.1196003269519206,-0.5249551530048034,-0.4195306702511633,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
0.0392026067286747,-0.0889169245748265,0.2273584726177502,1.9699039022381573,0.3254654156902749,2.3768204086089773,1.230790100611862,0.319023816221697,-0.1881406205975268,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.12
-0.3373116377517634,-0.8667943446757022,-1.073456788573807,0.4235260570307207,0.1464147302727542,0.9922396574984224,-0.1962326589804345,-0.7125060350551368,-0.5213422920987633,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.3373116377517634,-1.1779453127160524,-0.7482529732759178,0.1142504879892334,0.5045161011077957,0.9922396574984224,-0.1962326589804345,-0.7125060350551368,-0.5213422920987633,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.1490545155115443,-0.1511471181828965,0.0647565649688055,-0.7517211053269311,0.5045161011077957,0.6460944697207837,0.0136236291949031,-0.4311797119796367,-0.3963916652857996,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,-0.9601396350878072,0.0647565649688055,0.0523953741809359,0.5045161011077957,0.6460944697207837,0.0136236291949031,-0.5249551530048034,-0.3963916652857996,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-0.5556433766353519,-0.9108548809248624,0.8874394105929517,0.3254654156902749,-0.0461959058344938,-0.2382039166155021,-0.8062814760803035,-0.5417046164682833,-0.3578591722267589,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
0.0392026067286747,-1.0846000223039474,-0.650691828686551,-0.8754313329435262,-0.6414082855643367,-0.9115588752785908,-1.060840566262826,-0.7125060350551368,-0.4648831199832759,-0.3578591722267589,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
